X,Observation.id,Observation.date,Description,Media.file,Total.length,FPS,Oleamide.Exposure,Experimental.Day,Photoperiod,Human.Disturbance,Subject,Behavior,Behavioral.category,Modifiers,Behavior.type,Start..s.,Stop..s.,Duration..s.,Comment.start,Comment.stop,ind,obs,date,time,rtime,m1,m2,Subject_tax,exposure,bottle,rphoto,newbehav,actlevel,block
9137,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,left,NA,NA,STATE,9957.392,10696.14,738.748,NA,NA,Caly,d1_Total,2/14/23,10:01:00,12:46:57,NA,,Hermit Crab,pre,post,crep,Left,NA,2
9338,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Roaming,NA,Within 1/2 tank L,STATE,10696.141,10760.955,64.814,NA,NA,Caly,d1_Total,2/14/23,10:01:00,12:59:16,Within 1/2 tank L,,Hermit Crab,pre,post,crep,Roaming,4,2
9339,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,right,NA,NA,STATE,10696.141,10908.359,212.218,NA,NA,Caly,d1_Total,2/14/23,10:01:00,12:59:16,NA,,Hermit Crab,pre,post,crep,Right,NA,2
9358,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Color change,NA,Light to Dark,POINT,10747.82,10747.82,NA,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:00:08,Light to Dark,,Octopus,pre,post,crep,Color Change,NA,2
9366,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,10760.956,10825.274,64.318,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:00:21,Alert Sitting,,Hermit Crab,pre,post,crep,Stationary- Active,3,2
9389,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Roaming,NA,Within 1/2 tank L,STATE,10825.275,10908.359,83.084,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:01:25,Within 1/2 tank L,,Hermit Crab,pre,post,crep,Roaming,4,2
9405,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Roaming,NA,Beyond 1/2 tank L,STATE,10908.36,11033.404,125.044,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:02:48,Beyond 1/2 tank L,,Hermit Crab,pre,post,crep,Roaming,4,2
9406,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,left,NA,NA,STATE,10908.36,12170.593,1262.233,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:02:48,NA,,Hermit Crab,pre,post,crep,Left,NA,2
9454,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,11033.405,11106.544,73.139,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:04:53,Alert Sitting,,Hermit Crab,pre,post,crep,Stationary- Active,3,2
9471,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Roaming,NA,Beyond 1/2 tank L,STATE,11106.545,11432.86,326.315,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:06:07,Beyond 1/2 tank L,,Hermit Crab,pre,post,crep,Roaming,4,2
9545,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,11432.861,11455.873,23.012,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:11:33,Alert Sitting,,Hermit Crab,pre,post,crep,Stationary- Active,3,2
9557,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Roaming,NA,Beyond 1/2 tank L,STATE,11455.874,11467.392,11.518,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:11:56,Beyond 1/2 tank L,,Hermit Crab,pre,post,crep,Roaming,4,2
9560,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,11467.393,11607.392,139.999,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:12:07,Alert Sitting,,Hermit Crab,pre,post,night,Stationary- Active,3,2
9593,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,11597.523,11603.305,5.782,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:14:18,Beyond 1/2 tank L,,Swim Crab,pre,post,night,Roaming,4,2
9595,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,11603.306,12169.258,565.952,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:14:23,Alert Sitting,,Swim Crab,pre,post,night,Stationary- Active,3,2
9596,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Roaming,NA,Beyond 1/2 tank L,STATE,11607.393,11727.392,119.999,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:14:27,Beyond 1/2 tank L,,Hermit Crab,pre,post,night,Roaming,4,2
9623,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,11727.393,11788.45,61.057,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:16:27,Alert Sitting,,Hermit Crab,pre,post,night,Stationary- Active,3,2
9638,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Roaming,NA,Beyond 1/2 tank L,STATE,11788.451,11851.267,62.816,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:17:28,Beyond 1/2 tank L,,Hermit Crab,pre,post,night,Roaming,4,2
9653,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,11851.268,11941.267,89.999,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:18:31,Alert Sitting,,Hermit Crab,pre,post,night,Stationary- Active,3,2
9677,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Roaming,NA,Beyond 1/2 tank L,STATE,11941.268,12170.592,229.324,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:20:01,Beyond 1/2 tank L,,Hermit Crab,pre,post,night,Roaming,4,2
9714,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Color change,NA,Light to Dark,POINT,12082.232,12082.232,NA,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:22:22,Light to Dark,,Octopus,pre,post,night,Color Change,NA,2
9715,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Roaming,NA,Identity,STATE,12087.794,12100.511,12.717,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:22:28,Identity,,Octopus,pre,post,night,Roaming,4,2
9718,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Stationary,NA,Alert Sitting,STATE,12100.512,12168.129,67.617,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:22:41,Alert Sitting,,Octopus,pre,post,night,Stationary- Active,3,2
9737,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Roaming,NA,Identity,STATE,12168.13,12203.842,35.712,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:23:48,Identity,,Octopus,pre,post,night,Roaming,4,2
9738,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,left,NA,NA,STATE,12168.13,12183.842,15.712,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:23:48,NA,,Octopus,pre,post,night,Left,NA,2
9739,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab2,Roaming,NA,Within 1/2 tank L,STATE,12169.259,12175.352,6.093,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:23:49,Within 1/2 tank L,,Swim Crab,pre,post,night,Roaming,4,2
9741,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Hermit Crab1,Unobservable,NA,NA,STATE,12170.593,14489.976,2319.383,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:23:51,NA,,Hermit Crab,pre,post,night,Unobservable,NA,2
9742,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Predation,Feeding,Hermit crabsANDSuccessful,POINT,12170.847,12170.847,NA,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:23:51,Hermit crabs,Successful,Octopus,pre,post,night,Predation Success,NA,2
9743,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Feeding,Feeding,Hermit crabs,STATE,12170.847,14489.976,2319.129,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:23:51,Hermit crabs,,Octopus,pre,post,night,Feeding,3,2
9746,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,12175.353,13638.715,1463.362,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:23:55,Alert Sitting,,Swim Crab,pre,post,night,Stationary- Active,3,2
9752,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Color change,NA,Other,POINT,12182.842,12182.842,NA,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:24:03,Other,,Octopus,pre,post,night,Color Change,NA,2
9754,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,right,NA,NA,STATE,12183.843,14489.976,2306.133,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:24:04,NA,,Octopus,pre,post,night,Right,NA,2
9760,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Stationary,NA,Alert Sitting,STATE,12203.843,12685.923,482.08,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:24:24,Alert Sitting,,Octopus,pre,post,night,Stationary- Active,3,2
9843,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Snail2,Stationary,NA,Alert Sitting,STATE,12628.789,14489.976,1861.187,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:31:29,Alert Sitting,,Snail,pre,post,night,Stationary- Active,3,2
9857,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Octopus,Stationary,NA,Unknown,STATE,12685.924,14489.976,1804.052,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:32:26,Unknown,,Octopus,pre,post,night,Stationary- Unknown,2,2
9879,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab1,Stationary,NA,Alert Sitting,STATE,12766.444,13164.571,398.127,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:33:46,Alert Sitting,,Swim Crab,pre,post,night,Stationary- Active,3,2
9968,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab1,Roaming,NA,Beyond 1/2 tank L,STATE,13164.572,14489.976,1325.404,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:40:25,Beyond 1/2 tank L,,Swim Crab,pre,post,night,Roaming,4,2
10011,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab1,Under Refuge,Evasion,NA,STATE,13401.041,14335.922,934.881,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:44:21,NA,,Swim Crab,pre,post,night,Under Refuge,NA,2
10059,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,13638.716,13966.887,328.171,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:48:19,Beyond 1/2 tank L,,Swim Crab,pre,post,night,Roaming,4,2
10107,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,13966.888,14054.84,87.952,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:53:47,Alert Sitting,,Swim Crab,pre,post,night,Stationary- Active,3,2
10121,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab2,Unobservable,NA,NA,STATE,14054.841,14296.912,242.071,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:55:15,NA,,Swim Crab,pre,post,night,Unobservable,NA,2
10162,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,14296.913,14386.912,89.999,NA,NA,Caly,d1_Total,2/14/23,10:01:00,13:59:17,Beyond 1/2 tank L,,Swim Crab,pre,post,night,Roaming,4,2
10174,Caly d1_Total,2/14/23 10:01,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb14/Caly_d1.mov,14489.98,59.94,pre,1,day,yes,Swim Crab2,Stationary,NA,Alert Sitting,STATE,14386.913,14489.976,103.063,NA,NA,Caly,d1_Total,2/14/23,10:01:00,14:00:47,Alert Sitting,,Swim Crab,pre,post,night,Stationary- Active,3,2
1,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Unknown,STATE,0,1576.294,1576.294,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,Unknown,,Octopus,pre,pre,day,Stationary- Unknown,2,2
2,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,right,NA,NA,STATE,0,2555.757,2555.757,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Octopus,pre,pre,day,Right,NA,2
3,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Clam1,Unobservable,NA,NA,STATE,0,3360.554,3360.554,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Clam,pre,pre,day,Unobservable,NA,2
4,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Clam2,Unobservable,NA,NA,STATE,0,3360.553,3360.553,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Clam,pre,pre,day,Unobservable,NA,2
5,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Clam3,Burrow,Evasion,NA,STATE,0,14857.843,14857.843,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Clam,pre,pre,day,Stationary- Burrowed,1,2
6,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,Burrow,Evasion,NA,STATE,0,1898.305,1898.305,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Hermit Crab,pre,pre,day,Stationary- Burrowed,1,2
7,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab1,right,NA,NA,STATE,0,1898.306,1898.306,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Hermit Crab,pre,pre,day,Right,NA,2
8,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab2,Unobservable,NA,NA,STATE,0,3361.084,3361.084,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Hermit Crab,pre,pre,day,Unobservable,NA,2
9,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Hermit Crab3,Unobservable,NA,NA,STATE,0,3358.015,3358.015,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Hermit Crab,pre,pre,day,Unobservable,NA,2
10,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Snail1,Stationary,NA,Unknown,STATE,0,2042.433,2042.433,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,Unknown,,Snail,pre,pre,day,Stationary- Inert,2,2
11,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Snail1,left,NA,NA,STATE,0,14857.843,14857.843,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Snail,pre,pre,day,Left,NA,2
12,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Snail2,Unobservable,NA,NA,STATE,0,3363.543,3363.543,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Snail,pre,pre,day,Unobservable,NA,2
13,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Snail3,Unobservable,NA,NA,STATE,0,14857.843,14857.843,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Snail,pre,pre,day,Unobservable,NA,2
14,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Swim Crab1,Under Refuge,Evasion,NA,STATE,0,11774.318,11774.318,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Swim Crab,pre,pre,day,Under Refuge,NA,2
15,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Swim Crab1,Stationary,NA,Alert Sitting,STATE,0,2565.354,2565.354,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,Alert Sitting,,Swim Crab,pre,pre,day,Stationary- Active,3,2
16,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Swim Crab1,left,NA,NA,STATE,0,14857.843,14857.843,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Swim Crab,pre,pre,day,Left,NA,2
17,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Swim Crab2,Unobservable,NA,NA,STATE,0,3445.596,3445.596,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Swim Crab,pre,pre,day,Unobservable,NA,2
18,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Swim Crab3,Unobservable,NA,NA,STATE,0,3445.596,3445.596,NA,NA,Caly,d2_Total,2/15/23,9:58:00,09:58:00,NA,,Swim Crab,pre,pre,day,Unobservable,NA,2
4206,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Light to Dark,POINT,972.441,972.441,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:14:12,Light to Dark,,Octopus,pre,pre,day,Color Change,NA,2
4605,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Half&half,POINT,1161.374,1161.374,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:17:21,Half&half,,Octopus,pre,pre,day,Color Change,NA,2
4955,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Light to Dark,POINT,1338.544,1338.544,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:20:19,Light to Dark,,Octopus,pre,pre,day,Color Change,NA,2
5298,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Light to Dark,POINT,1541.889,1541.889,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:23:42,Light to Dark,,Octopus,pre,pre,day,Color Change,NA,2
5378,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,1576.295,1647.334,71.039,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:24:16,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
5489,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,1647.335,1736.167,88.832,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:25:27,Identity,,Octopus,pre,pre,day,Roaming,4,2
5651,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,1736.168,1797.723,61.555,sat to grope bottle,research personel came in and octopus stopped groping bottle,Caly,d2_Total,2/15/23,9:58:00,10:26:56,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
5652,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Color change,NA,Dark to Light,POINT,1736.168,1736.168,NA,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:26:56,Dark to Light,,Octopus,pre,pre,day,Color Change,NA,2
5708,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Roaming,NA,Identity,STATE,1797.724,1805.491,7.767,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:27:58,Identity,,Octopus,pre,pre,day,Roaming,4,2
5715,Caly d2_Total,2/15/23 9:58,NA,/Volumes/McCoy Octo Data/OctopusVideos/Calypso/Feb15/Caly_d2.mov,14857.843,59.94,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,1805.492,1809.74,4.248,NA,NA,Caly,d2_Total,2/15/23,9:58:00,10:28:05,Alert Sitting,,Octopus,pre,pre,day,Stationary- Active,3,2
